,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
171,2017-06-21,157.58916706890932,153.46573991281315,168.52645001055225,157.58916706890932,157.58916706890932,3.6313056050166783,3.6313056050166783,3.6313056050166783,-1.7334303576929053,-1.7334303576929053,-1.7334303576929053,5.364735962709584,5.364735962709584,5.364735962709584,0.0,0.0,0.0,161.220472673926
172,2017-06-22,157.60991166813722,153.97511294124925,169.47584981660984,157.60991166813722,157.60991166813722,3.6794371934491363,3.6794371934491363,3.6794371934491363,-1.7836388456509975,-1.7836388456509975,-1.7836388456509975,5.463076039100134,5.463076039100134,5.463076039100134,0.0,0.0,0.0,161.28934886158635
173,2017-06-23,157.63065626736508,159.58476548065337,175.59784471041934,157.63065626736508,157.63065626736508,9.240075455568713,9.240075455568713,9.240075455568713,3.687618465698735,3.687618465698735,3.687618465698735,5.5524569898699765,5.5524569898699765,5.5524569898699765,0.0,0.0,0.0,166.87073172293378
174,2017-06-24,157.65140086659295,160.08183502669934,174.8852980343975,157.65140086659295,157.65140086659295,9.78809893035741,9.78809893035741,9.78809893035741,4.158131307049045,4.158131307049045,4.158131307049045,5.6299676233083655,5.6299676233083655,5.6299676233083655,0.0,0.0,0.0,167.43949979695037
175,2017-06-25,157.67214546582088,154.98735671860592,170.0771966099815,157.67214546582088,157.67214546582088,4.64638934747816,4.64638934747816,4.64638934747816,-1.046665725465952,-1.046665725465952,-1.046665725465952,5.693055072944111,5.693055072944111,5.693055072944111,0.0,0.0,0.0,162.31853481329904
176,2017-06-26,157.70440296303585,154.03784806807434,169.86763125628244,157.70440296303585,157.70440296303585,4.30033614473628,4.30033614473628,4.30033614473628,-1.4392738681830355,-1.4392738681830355,-1.4392738681830355,5.739610012919315,5.739610012919315,5.739610012919315,0.0,0.0,0.0,162.00473910777214
177,2017-06-27,157.73666046025082,154.03507775926704,168.65483820247036,157.73666046025082,157.73666046025082,3.925296982670279,3.925296982670279,3.925296982670279,-1.842740975758627,-1.842740975758627,-1.842740975758627,5.768037958428905,5.768037958428905,5.768037958428905,0.0,0.0,0.0,161.6619574429211
178,2017-06-28,157.7689179574658,154.3236473436405,169.7522232716225,157.7689179574658,157.7689179574658,4.043883968885215,4.043883968885215,4.043883968885215,-1.7334303576943977,-1.7334303576943977,-1.7334303576943977,5.777314326579612,5.777314326579612,5.777314326579612,0.0,0.0,0.0,161.812801926351
179,2017-06-29,157.80117545468076,154.6121629844879,169.63307039921068,157.80117545468076,157.80117545468076,3.983382596985763,3.983382596985763,3.983382596985763,-1.7836388456431713,-1.7836388456431713,-1.7836388456431713,5.767021442628934,5.767021442628934,5.767021442628934,0.0,0.0,0.0,161.78455805166652
180,2017-06-30,157.83343295189573,160.2529860809597,175.18619700290452,157.83343295189573,157.83343295189573,9.42498471068535,9.42498471068535,9.42498471068535,3.6876184657056346,3.6876184657056346,3.6876184657056346,5.737366244979717,5.737366244979717,5.737366244979717,0.0,0.0,0.0,167.25841766258108
181,2017-07-01,157.8656904491107,160.07773438935186,175.58375950825172,157.8656904491107,157.8656904491107,9.847309358888374,9.847309358888374,9.847309358888374,4.1581313070528365,4.1581313070528365,4.1581313070528365,5.6891780518355395,5.6891780518355395,5.6891780518355395,0.0,0.0,0.0,167.71299980799907
182,2017-07-02,157.89794794632567,155.09787828656644,170.5779857982561,157.89794794632567,157.89794794632567,4.5772206582345305,4.5772206582345305,4.5772206582345305,-1.0466657254575547,-1.0466657254575547,-1.0466657254575547,5.623886383692084,5.623886383692084,5.623886383692084,0.0,0.0,0.0,162.4751686045602
183,2017-07-03,157.93020544354064,154.410917665466,169.51524185220498,157.93020544354064,157.93020544354064,4.104205600949209,4.104205600949209,4.104205600949209,-1.4392738681836448,-1.4392738681836448,-1.4392738681836448,5.543479469132854,5.543479469132854,5.543479469132854,0.0,0.0,0.0,162.03441104448984
184,2017-07-04,157.96246294075561,154.6325842457828,169.2664073405751,157.96246294075564,157.96246294075564,3.6077037007724377,3.6077037007724377,3.6077037007724377,-1.8427409757586883,-1.8427409757586883,-1.8427409757586883,5.450444676531126,5.450444676531126,5.450444676531126,0.0,0.0,0.0,161.57016664152806
185,2017-07-05,157.99472043797059,153.83056495023368,169.70015516085303,157.99472043797059,157.99472043797059,3.6142623342278726,3.6142623342278726,3.6142623342278726,-1.733430357693621,-1.733430357693621,-1.733430357693621,5.347692691921494,5.347692691921494,5.347692691921494,0.0,0.0,0.0,161.60898277219846
186,2017-07-06,158.02697793518556,153.7972848084219,169.51075508084335,158.02697793518556,158.02697793518556,3.4548289393821783,3.4548289393821783,3.4548289393821783,-1.7836388456434806,-1.7836388456434806,-1.7836388456434806,5.238467785025659,5.238467785025659,5.238467785025659,0.0,0.0,0.0,161.48180687456772
187,2017-07-07,158.05923543240053,159.52321176801564,174.93995153184758,158.05923543240053,158.05923543240053,8.813865420396466,8.813865420396466,8.813865420396466,3.687618465691,3.687618465691,3.687618465691,5.126246954705467,5.126246954705467,5.126246954705467,0.0,0.0,0.0,166.873100852797
188,2017-07-08,158.0914929296155,160.04438999372547,174.78753646174223,158.0914929296155,158.0914929296155,9.172762414586494,9.172762414586494,9.172762414586494,4.1581313070531625,4.1581313070531625,4.1581313070531625,5.014631107533331,5.014631107533331,5.014631107533331,0.0,0.0,0.0,167.26425534420198
189,2017-07-09,158.1237504268305,154.48833610869912,169.52278163368865,158.1237504268305,158.1237504268305,3.8605659616278105,3.8605659616278105,3.8605659616278105,-1.046665725461483,-1.046665725461483,-1.046665725461483,4.907231687089293,4.907231687089293,4.907231687089293,0.0,0.0,0.0,161.9843163884583
190,2017-07-10,158.15600792404547,153.99911687776196,169.6776370594092,158.15600792404547,158.15600792404547,3.368282460213016,3.368282460213016,3.368282460213016,-1.4392738681825,-1.4392738681825,-1.4392738681825,4.807556328395516,4.807556328395516,4.807556328395516,0.0,0.0,0.0,161.52429038425848
191,2017-07-11,158.18826542126044,153.70126887269322,168.49790198158536,158.18826542126044,158.18826542126044,2.8761561805882288,2.8761561805882288,2.8761561805882288,-1.8427409757587707,-1.8427409757587707,-1.8427409757587707,4.7188971563469995,4.7188971563469995,4.7188971563469995,0.0,0.0,0.0,161.06442160184866
192,2017-07-12,158.2205229184754,153.34712799835722,168.54626796970388,158.2205229184754,158.2205229184754,2.9107949196778686,2.9107949196778686,2.9107949196778686,-1.7334303576973824,-1.7334303576973824,-1.7334303576973824,4.644225277375251,4.644225277375251,4.644225277375251,0.0,0.0,0.0,161.13131783815328
193,2017-07-13,158.25278041569038,153.1028242898015,168.31916197410206,158.25278041569038,158.25278041569038,2.8024559860654485,2.8024559860654485,2.8024559860654485,-1.7836388456515897,-1.7836388456515897,-1.7836388456515897,4.5860948317170385,4.5860948317170385,4.5860948317170385,0.0,0.0,0.0,161.05523640175582
194,2017-07-14,158.28503791290535,158.5989827247169,174.05328714948465,158.28503791290535,158.28503791290535,8.234178150579833,8.234178150579833,8.234178150579833,3.6876184656928395,3.6876184656928395,3.6876184656928395,4.5465596848869945,4.5465596848869945,4.5465596848869945,0.0,0.0,0.0,166.51921606348517
195,2017-07-15,158.31729541012032,159.63679287568192,174.48289422791652,158.31729541012032,158.31729541012032,8.68523675721538,8.68523675721538,8.68523675721538,4.1581313070519,4.1581313070519,4.1581313070519,4.527105450163478,4.527105450163478,4.527105450163478,0.0,0.0,0.0,167.00253216733572
196,2017-07-16,158.34955290733532,154.03573156659658,169.71870178906056,158.34955290733532,158.34955290733532,3.4819333352891113,3.4819333352891113,3.4819333352891113,-1.046665725465411,-1.046665725465411,-1.046665725465411,4.528599060754523,4.528599060754523,4.528599060754523,0.0,0.0,0.0,161.83148624262444
197,2017-07-17,158.3818104045503,153.45451572624273,169.18870520995887,158.3818104045503,158.3818104045503,3.1119836974056265,3.1119836974056265,3.1119836974056265,-1.4392738681853403,-1.4392738681853403,-1.4392738681853403,4.551257565590967,4.551257565590967,4.551257565590967,0.0,0.0,0.0,161.49379410195593
198,2017-07-18,158.41406790176526,153.1049857454839,168.5881854357143,158.41406790176526,158.41406790176526,2.7518962473958606,2.7518962473958606,2.7518962473958606,-1.8427409757586282,-1.8427409757586282,-1.8427409757586282,4.594637223154489,4.594637223154489,4.594637223154489,0.0,0.0,0.0,161.1659641491611
199,2017-07-19,158.44632539898024,153.24503367800574,168.94479196010394,158.44632539898024,158.44632539898024,2.9242129744827547,2.9242129744827547,2.9242129744827547,-1.7334303576939187,-1.7334303576939187,-1.7334303576939187,4.657643332176673,4.657643332176673,4.657643332176673,0.0,0.0,0.0,161.37053837346298
200,2017-07-20,158.4785828961952,154.04174793359346,169.07249458111096,158.4785828961952,158.4785828961952,2.954921740505332,2.954921740505332,2.954921740505332,-1.7836388456437635,-1.7836388456437635,-1.7836388456437635,4.738560586149095,4.738560586149095,4.738560586149095,0.0,0.0,0.0,161.43350463670055
201,2017-07-21,158.51084039341018,159.30941948061871,174.70940950866216,158.51084039341018,158.51084039341018,8.52272155669894,8.52272155669894,8.52272155669894,3.687618465694679,3.687618465694679,3.687618465694679,4.835103091004262,4.835103091004262,4.835103091004262,0.0,0.0,0.0,167.03356195010912
202,2017-07-22,158.54309789062515,159.99897602017484,174.86263034521934,158.54309789062515,158.54309789062515,9.102613869285948,9.102613869285948,9.102613869285948,4.158131307045589,4.158131307045589,4.158131307045589,4.944482562240361,4.944482562240361,4.944482562240361,0.0,0.0,0.0,167.6457117599111
203,2017-07-23,158.57535538784012,154.58447328842865,170.0896267562165,158.57535538784012,158.57535538784012,4.016826913481729,4.016826913481729,4.016826913481729,-1.0466657254693397,-1.0466657254693397,-1.0466657254693397,5.063492638951069,5.063492638951069,5.063492638951069,0.0,0.0,0.0,162.59218230132186
204,2017-07-24,158.6076128850551,155.03866833410424,170.86917305159557,158.6076128850551,158.6076128850551,3.749332867891022,3.749332867891022,3.749332867891022,-1.4392738681881807,-1.4392738681881807,-1.4392738681881807,5.188606736079203,5.188606736079203,5.188606736079203,0.0,0.0,0.0,162.3569457529461
205,2017-07-25,158.63987038227006,155.12433469166322,169.57935740478695,158.63987038227006,158.63987038227006,3.4733454433086686,3.4733454433086686,3.4733454433086686,-1.842740975758711,-1.842740975758711,-1.842740975758711,5.316086419067379,5.316086419067379,5.316086419067379,0.0,0.0,0.0,162.11321582557872
206,2017-07-26,158.67212787948506,154.66310567052662,169.61171549270676,158.67212787948506,158.67212787948506,3.708666583509463,3.708666583509463,3.708666583509463,-1.7334303576954109,-1.7334303576954109,-1.7334303576954109,5.442096941204873,5.442096941204873,5.442096941204873,0.0,0.0,0.0,162.38079446299452
207,2017-07-27,158.70438537670003,155.0323098779665,169.90299981769766,158.70438537670003,158.70438537670003,3.7791874986012237,3.7791874986012237,3.7791874986012237,-1.7836388456440728,-1.7836388456440728,-1.7836388456440728,5.5628263442452965,5.5628263442452965,5.5628263442452965,0.0,0.0,0.0,162.48357287530126
208,2017-07-28,158.736642873915,160.5086460629513,176.13894146944418,158.736642873915,158.736642873915,9.362222861367588,9.362222861367588,9.362222861367588,3.6876184657015787,3.6876184657015787,3.6876184657015787,5.674604395666011,5.674604395666011,5.674604395666011,0.0,0.0,0.0,168.0988657352826
209,2017-07-29,158.76890037112997,161.44895836475152,176.3927289630093,158.76890037112997,158.76890037112997,9.932148932306257,9.932148932306257,9.932148932306257,4.158131307056018,4.158131307056018,4.158131307056018,5.774017625250239,5.774017625250239,5.774017625250239,0.0,0.0,0.0,168.70104930343624
210,2017-07-30,158.80115786834494,155.69450389730602,171.92083478292173,158.80115786834494,158.80115786834494,4.811351105365001,4.811351105365001,4.811351105365001,-1.0466657254609422,-1.0466657254609422,-1.0466657254609422,5.858016830825944,5.858016830825944,5.858016830825944,0.0,0.0,0.0,163.61250897370994
211,2017-07-31,158.83341536555992,155.67377407909757,170.65791755159162,158.83341536555992,158.83341536555992,4.484739776554189,4.484739776554189,4.484739776554189,-1.4392738681848047,-1.4392738681848047,-1.4392738681848047,5.924013644738994,5.924013644738994,5.924013644738994,0.0,0.0,0.0,163.3181551421141
212,2017-08-01,158.8656728627749,155.87292462672025,170.64701983301381,158.8656728627749,158.8656728627749,4.127222107008002,4.127222107008002,4.127222107008002,-1.8427409757587727,-1.8427409757587727,-1.8427409757587727,5.969963082766776,5.969963082766776,5.969963082766776,0.0,0.0,0.0,162.9928949697829
213,2017-08-02,158.89793035998986,156.12032784754024,171.04774603589573,158.89793035998986,158.89793035998986,4.260999068004081,4.260999068004081,4.260999068004081,-1.7334303576969032,-1.7334303576969032,-1.7334303576969032,5.994429425700984,5.994429425700984,5.994429425700984,0.0,0.0,0.0,163.15892942799394
214,2017-08-03,158.93018785720483,155.68488359297737,170.7810843656057,158.93018785720483,158.93018785720483,4.212994452153138,4.212994452153138,4.212994452153138,-1.783638845655914,-1.783638845655914,-1.783638845655914,5.996633297809052,5.996633297809052,5.996633297809052,0.0,0.0,0.0,163.14318230935797
215,2017-08-04,158.9624453544198,161.10790911569973,176.71408064973886,158.9624453544198,158.9624453544198,9.66409685566455,9.66409685566455,9.66409685566455,3.6876184656901208,3.6876184656901208,3.6876184656901208,5.976478389974429,5.976478389974429,5.976478389974429,0.0,0.0,0.0,168.62654221008435
216,2017-08-05,158.99470285163477,161.79787642337152,177.14769085672822,158.99470285163477,158.99470285163477,10.092688217674025,10.092688217674025,10.092688217674025,4.158131307049706,4.158131307049706,4.158131307049706,5.934556910624318,5.934556910624318,5.934556910624318,0.0,0.0,0.0,169.0873910693088
217,2017-08-06,159.02696034884974,156.3807823704898,171.25819486704677,159.02696034884974,159.02696034884974,4.825467789313235,4.825467789313235,4.825467789313235,-1.046665725468912,-1.046665725468912,-1.046665725468912,5.872133514782147,5.872133514782147,5.872133514782147,0.0,0.0,0.0,163.85242813816296
218,2017-08-07,159.0592178460647,156.15290147931526,171.36172990146346,159.0592178460647,159.0592178460647,4.35183427175502,4.35183427175502,4.35183427175502,-1.439273868185891,-1.439273868185891,-1.439273868185891,5.791108139940911,5.791108139940911,5.791108139940911,0.0,0.0,0.0,163.41105211781974
219,2017-08-08,159.0914753432797,155.11565639652142,170.55677805203038,159.0914753432797,159.0914753432797,3.8512178699134307,3.8512178699134307,3.8512178699134307,-1.8427409757588342,-1.8427409757588342,-1.8427409757588342,5.693958845672265,5.693958845672265,5.693958845672265,0.0,0.0,0.0,162.94269321319314
220,2017-08-09,159.12373284049468,154.47504242865094,171.26428401560526,159.12373284049468,159.12373284049468,3.850236033174713,3.850236033174713,3.850236033174713,-1.7334303576957086,-1.7334303576957086,-1.7334303576957086,5.583666390870421,5.583666390870421,5.583666390870421,0.0,0.0,0.0,162.9739688736694
221,2017-08-10,159.15599033770965,155.1902723885892,170.53520721061466,159.15599033770965,159.15599033770965,3.679984022437965,3.679984022437965,3.679984022437965,-1.7836388456562233,-1.7836388456562233,-1.7836388456562233,5.463622868094188,5.463622868094188,5.463622868094188,0.0,0.0,0.0,162.83597436014762
222,2017-08-11,159.18824783492462,160.32718781601483,176.23469644008628,159.18824783492462,159.18824783492462,9.025145695554938,9.025145695554938,9.025145695554938,3.68761846569702,3.68761846569702,3.68761846569702,5.337527229857918,5.337527229857918,5.337527229857918,0.0,0.0,0.0,168.21339353047955
223,2017-08-12,159.2205053321396,160.74031827347505,176.45235364209515,159.2205053321396,159.2205053321396,9.367402277450458,9.367402277450458,9.367402277450458,4.158131307048445,4.158131307048445,4.158131307048445,5.209270970402012,5.209270970402012,5.209270970402012,0.0,0.0,0.0,168.58790760959005
224,2017-08-13,159.25276282935457,155.41126078363862,170.3873542389109,159.25276282935457,159.25276282935457,4.036151828748783,4.036151828748783,4.036151828748783,-1.046665725468799,-1.046665725468799,-1.046665725468799,5.0828175542175815,5.0828175542175815,5.0828175542175815,0.0,0.0,0.0,163.28891465810335
225,2017-08-14,159.28502032656957,155.7637662483378,170.28912570631195,159.28502032656957,159.28502032656957,3.5228055307121826,3.5228055307121826,3.5228055307121826,-1.4392738681865003,-1.4392738681865003,-1.4392738681865003,4.962079398898683,4.962079398898683,4.962079398898683,0.0,0.0,0.0,162.80782585728176
226,2017-08-15,159.31727782378454,154.66528608109766,170.16605086481795,159.31727782378454,159.31727782378454,3.008055340883943,3.008055340883943,3.008055340883943,-1.842740975758713,-1.842740975758713,-1.842740975758713,4.850796316642657,4.850796316642657,4.850796316642657,0.0,0.0,0.0,162.32533316466848
227,2017-08-16,159.3495353209995,154.2541117520816,169.99965880492903,159.3495353209995,159.3495353209995,3.0189889350384327,3.0189889350384327,3.0189889350384327,-1.7334303576949317,-1.7334303576949317,-1.7334303576949317,4.752419292733364,4.752419292733364,4.752419292733364,0.0,0.0,0.0,162.36852425603794
228,2017-08-17,159.38179281821448,154.84679146948983,169.2793736648352,159.38179281821448,159.38179281821448,2.886364484514176,2.886364484514176,2.886364484514176,-1.783638845648397,-1.783638845648397,-1.783638845648397,4.670003330162573,4.670003330162573,4.670003330162573,0.0,0.0,0.0,162.26815730272867
229,2017-08-18,159.41405031542945,160.16012798654032,175.3722296273839,159.41405031542945,159.41405031542945,8.293731286966837,8.293731286966837,8.293731286966837,3.68761846570392,3.68761846570392,3.68761846570392,4.606112821262918,4.606112821262918,4.606112821262918,0.0,0.0,0.0,167.7077816023963
230,2017-08-19,159.44630781264442,160.566009911611,175.64297025699568,159.44630781264442,159.44630781264442,8.720873834504628,8.720873834504628,8.720873834504628,4.158131307047185,4.158131307047185,4.158131307047185,4.562742527457443,4.562742527457443,4.562742527457443,0.0,0.0,0.0,168.16718164714905
231,2017-08-20,159.4785653098594,155.18924751428477,170.6975269486621,159.4785653098594,159.4785653098594,3.494591042564488,3.494591042564488,3.494591042564488,-1.0466657254561593,-1.0466657254561593,-1.0466657254561593,4.541256768020648,4.541256768020648,4.541256768020648,0.0,0.0,0.0,162.97315635242387
232,2017-08-21,159.51082280707436,155.779551913205,170.44432854680898,159.51082280707436,159.51082280707436,3.1030749845394423,3.1030749845394423,3.1030749845394423,-1.439273868185355,-1.439273868185355,-1.439273868185355,4.542348852724797,4.542348852724797,4.542348852724797,0.0,0.0,0.0,162.6138977916138
233,2017-08-22,159.54308030428936,154.42573437207443,170.0083292165387,159.54308030428936,159.54308030428936,2.7232811824832184,2.7232811824832184,2.7232811824832184,-1.8427409757587954,-1.8427409757587954,-1.8427409757587954,4.5660221582420135,4.5660221582420135,4.5660221582420135,0.0,0.0,0.0,162.26636148677258
234,2017-08-23,159.57594178039253,154.8734374660489,170.0916818375801,159.57594178039253,159.57594178039253,2.878163206456343,2.878163206456343,2.878163206456343,-1.733430357698693,-1.733430357698693,-1.733430357698693,4.611593564155036,4.611593564155036,4.611593564155036,0.0,0.0,0.0,162.45410498684888
235,2017-08-24,159.6088032564957,154.7724894283188,170.3769757184299,159.6088032564957,159.6088032564957,2.8940804063639547,2.8940804063639547,2.8940804063639547,-1.7836388456487065,-1.7836388456487065,-1.7836388456487065,4.677719252012661,4.677719252012661,4.677719252012661,0.0,0.0,0.0,162.50288366285963
236,2017-08-25,159.64166473259888,160.37943976057363,175.70894763505086,159.64166473259888,159.64166473259888,8.450060618458966,8.450060618458966,8.450060618458966,3.687618465692461,3.687618465692461,3.687618465692461,4.762442152766504,4.762442152766504,4.762442152766504,0.0,0.0,0.0,168.09172535105785
237,2017-08-26,159.67452620870208,160.96228706847796,176.17244153191828,159.67452620870208,159.67452620870208,9.021390933442275,9.021390933442275,9.021390933442275,4.158131307052562,4.158131307052562,4.158131307052562,4.863259626389712,4.863259626389712,4.863259626389712,0.0,0.0,0.0,168.69591714214434
238,2017-08-27,159.70738768480524,155.52384788123288,171.30657826846482,159.70738768480524,159.70738768480524,3.9305435694371322,3.9305435694371322,3.9305435694371322,-1.046665725456046,-1.046665725456046,-1.046665725456046,4.9772092948931785,4.9772092948931785,4.9772092948931785,0.0,0.0,0.0,163.63793125424237
239,2017-08-28,159.74024916090843,155.20511512248925,171.38881901860825,159.74024916090843,159.74024916090843,3.661696479363981,3.661696479363981,3.661696479363981,-1.43927386818421,-1.43927386818421,-1.43927386818421,5.100970347548191,5.100970347548191,5.100970347548191,0.0,0.0,0.0,163.4019456402724
240,2017-08-29,159.7731106370116,155.30821547843684,170.76130511165988,159.7731106370116,159.7731106370116,3.388236138602244,3.388236138602244,3.388236138602244,-1.8427409757588782,-1.8427409757588782,-1.8427409757588782,5.230977114361123,5.230977114361123,5.230977114361123,0.0,0.0,0.0,163.16134677561385
241,2017-08-30,159.80597211311476,155.56867248128177,170.94864972530922,159.80597211311476,159.80597211311476,3.630110920293717,3.630110920293717,3.630110920293717,-1.733430357697916,-1.733430357697916,-1.733430357697916,5.363541277991633,5.363541277991633,5.363541277991633,0.0,0.0,0.0,163.43608303340847
242,2017-08-31,159.83883358921796,155.95286481646147,170.79344866094112,159.83883358921796,159.83883358921796,3.711339934019755,3.711339934019755,3.711339934019755,-1.7836388456527479,-1.7836388456527479,-1.7836388456527479,5.494978779672503,5.494978779672503,5.494978779672503,0.0,0.0,0.0,163.5501735232377
243,2017-09-01,159.87169506532115,162.0503762805591,177.2706582709099,159.87169506532115,159.87169506532115,9.309355747976234,9.309355747976234,9.309355747976234,3.6876184656993614,3.6876184656993614,3.6876184656993614,5.621737282276873,5.621737282276873,5.621737282276873,0.0,0.0,0.0,169.1810508132974
244,2017-09-02,159.9045565414243,162.8595880702724,177.63107599729202,159.9045565414243,159.9045565414243,9.898651297864456,9.898651297864456,9.898651297864456,4.15813130704625,4.15813130704625,4.15813130704625,5.740519990818205,5.740519990818205,5.740519990818205,0.0,0.0,0.0,169.80320783928877
245,2017-09-03,159.93741801752748,156.44066711089977,172.59857166413252,159.93741801752748,159.93741801752748,4.801735975159726,4.801735975159726,4.801735975159726,-1.046665725464016,-1.046665725464016,-1.046665725464016,5.848401700623742,5.848401700623742,5.848401700623742,0.0,0.0,0.0,164.7391539926872
246,2017-09-04,159.97027949363067,156.73895322875728,172.24656515450002,159.97027949363067,159.97027949363067,4.503659277269535,4.503659277269535,4.503659277269535,-1.439273868185297,-1.439273868185297,-1.439273868185297,5.942933145454832,5.942933145454832,5.942933145454832,0.0,0.0,0.0,164.47393877090022
247,2017-09-05,160.00314096973383,156.9306152127524,171.81631106772906,160.0031409697338,160.0031409697338,4.179489071306377,4.179489071306377,4.179489071306377,-1.8427409757587356,-1.8427409757587356,-1.8427409757587356,6.022230047065112,6.022230047065112,6.022230047065112,0.0,0.0,0.0,164.1826300410402
248,2017-09-06,160.03600244583703,156.24387501242416,171.5217449453177,160.03600244583703,160.03600244583703,4.351613357383581,4.351613357383581,4.351613357383581,-1.7334303576940353,-1.7334303576940353,-1.7334303576940353,6.0850437150776155,6.0850437150776155,6.0850437150776155,0.0,0.0,0.0,164.3876158032206
249,2017-09-07,160.06886392194022,156.56945929303075,172.56989894200507,160.06886392194022,160.06886392194022,4.347171753490281,4.347171753490281,4.347171753490281,-1.7836388456489893,-1.7836388456489893,-1.7836388456489893,6.13081059913927,6.13081059913927,6.13081059913927,0.0,0.0,0.0,164.4160356754305
250,2017-09-08,160.10172539804338,162.29598988455632,177.31218329766355,160.10172539804338,160.10172539804338,9.847297303365174,9.847297303365174,9.847297303365174,3.6876184657012003,3.6876184657012003,3.6876184657012003,6.159678837663974,6.159678837663974,6.159678837663974,0.0,0.0,0.0,169.94902270140855
251,2017-09-09,160.13458687414658,162.1005751686497,179.14182988666775,160.13458687414658,160.13458687414658,10.33064186746168,10.33064186746168,10.33064186746168,4.1581313070500405,4.1581313070500405,4.1581313070500405,6.172510560411638,6.172510560411638,6.172510560411638,0.0,0.0,0.0,170.46522874160826
252,2017-09-10,160.16744835024974,157.10473031067073,172.71403773201467,160.16744835024974,160.16744835024974,5.124193738449325,5.124193738449325,5.124193738449325,-1.0466657254556186,-1.0466657254556186,-1.0466657254556186,6.170859463904944,6.170859463904944,6.170859463904944,0.0,0.0,0.0,165.29164208869906
253,2017-09-11,160.2003098263529,156.87107671497117,172.87681672154733,160.2003098263529,160.2003098263529,4.7176500980411165,4.7176500980411165,4.7176500980411165,-1.4392738681836745,-1.4392738681836745,-1.4392738681836745,6.15692396622479,6.15692396622479,6.15692396622479,0.0,0.0,0.0,164.917959924394
254,2017-09-12,160.2331713024561,157.0921192644916,172.24106034223507,160.23317130245613,160.23317130245613,4.290736060947693,4.290736060947693,4.290736060947693,-1.8427409757588185,-1.8427409757588185,-1.8427409757588185,6.133477036706512,6.133477036706512,6.133477036706512,0.0,0.0,0.0,164.5239073634038
255,2017-09-13,160.26603277855926,156.5451258524922,172.1332810602553,160.26603277855926,160.26603277855926,4.370344204248044,4.370344204248044,4.370344204248044,-1.7334303576932575,-1.7334303576932575,-1.7334303576932575,6.103774561941301,6.103774561941301,6.103774561941301,0.0,0.0,0.0,164.63637698280732
256,2017-09-14,160.29889425466246,157.03925424641187,172.45862285426202,160.29889425466246,160.29889425466246,4.28780598233396,4.28780598233396,4.28780598233396,-1.7836388456452306,-1.7836388456452306,-1.7836388456452306,6.07144482797919,6.07144482797919,6.07144482797919,0.0,0.0,0.0,164.58670023699642
257,2017-09-15,160.33175573076562,162.2471446707115,177.75681443572483,160.33175573076562,160.33175573076562,9.72798081258468,9.72798081258468,9.72798081258468,3.6876184657081,3.6876184657081,3.6876184657081,6.04036234687658,6.04036234687658,6.04036234687658,0.0,0.0,0.0,170.0597365433503
258,2017-09-16,160.3646172068688,162.73426791922282,177.88697294953226,160.3646172068688,160.3646172068688,10.172641119596001,10.172641119596001,10.172641119596001,4.158131307057005,4.158131307057005,4.158131307057005,6.0145098125389955,6.0145098125389955,6.0145098125389955,0.0,0.0,0.0,170.53725832646478
259,2017-09-17,160.39747868297198,156.8091005751006,172.7092866517579,160.39747868297198,160.39747868297198,4.951166692161899,4.951166692161899,4.951166692161899,-1.0466657254595473,-1.0466657254595473,-1.0466657254595473,5.997832417621447,5.997832417621447,5.997832417621447,0.0,0.0,0.0,165.34864537513388
260,2017-09-18,160.43034015907517,157.34066362543038,172.31643880853346,160.43034015907517,160.43034015907517,4.5548152165360545,4.5548152165360545,4.5548152165360545,-1.4392738681847608,-1.4392738681847608,-1.4392738681847608,5.994089084720816,5.994089084720816,5.994089084720816,0.0,0.0,0.0,164.9851553756112
261,2017-09-19,160.46320163517834,157.11386474694427,172.79463946428507,160.46320163517834,160.46320163517834,4.163964373744829,4.163964373744829,4.163964373744829,-1.84274097575888,-1.84274097575888,-1.84274097575888,6.006705349503709,6.006705349503709,6.006705349503709,0.0,0.0,0.0,164.62716600892315
262,2017-09-20,160.49606311128153,157.1260017369908,172.43444663022777,160.49606311128153,160.49606311128153,4.305202315335916,4.305202315335916,4.305202315335916,-1.7334303576970191,-1.7334303576970191,-1.7334303576970191,6.038632673032936,6.038632673032936,6.038632673032936,0.0,0.0,0.0,164.80126542661745
263,2017-09-21,160.5289245873847,157.08313461733582,172.4466281659209,160.5289245873847,160.5289245873847,4.3085800064909385,4.3085800064909385,4.3085800064909385,-1.78363884565334,-1.78363884565334,-1.78363884565334,6.092218852144279,6.092218852144279,6.092218852144279,0.0,0.0,0.0,164.83750459387562
264,2017-09-22,160.56178606348786,162.8704303273797,178.10150700337135,160.56178606348786,160.56178606348786,9.856712407125505,9.856712407125505,9.856712407125505,3.6876184656966418,3.6876184656966418,3.6876184656966418,6.169093941428864,6.169093941428864,6.169093941428864,0.0,0.0,0.0,170.41849847061337
265,2017-09-23,160.59464753959105,162.87403738946622,178.67806968353972,160.59464753959105,160.59464753959105,10.428207010921927,10.428207010921927,10.428207010921927,4.158131307050692,4.158131307050692,4.158131307050692,6.270075703871235,6.270075703871235,6.270075703871235,0.0,0.0,0.0,171.022854550513
