ds,borough_id,room_typeid,value,price_x
8/31/2018,4,2,101.5773728,130.1318052
8/31/2018,4,4,105.8671258,89.9375
8/31/2018,5,1,183.3729993,178.3157895
8/31/2018,5,2,65.35903453,68.37931034
9/1/2018,1,1,143.3090917,140.6111111
9/1/2018,1,2,60.45670775,61.11702128
9/1/2018,1,4,101.304858,103
9/1/2018,2,1,214.4442281,215.7300546
9/1/2018,2,2,93.55724218,93.92715232
9/1/2018,2,3,223.8150704,221.5
9/1/2018,2,4,60.42542007,58
9/1/2018,3,1,299.5355481,302.3758389
9/1/2018,3,2,135.8598802,134.8201835
9/1/2018,3,3,615.3396129,685.3333333
9/1/2018,3,4,83.60218862,84.39534884
9/1/2018,4,1,178.8654552,175.2010309
9/1/2018,4,2,101.5066503,130.2571429
9/1/2018,4,4,105.9428539,89.9375
9/1/2018,5,1,183.6318326,185.1176471
9/1/2018,5,2,65.36357051,68.37931034
9/2/2018,1,1,138.5799747,138.3611111
9/2/2018,1,2,58.67172582,58.57894737
9/2/2018,1,4,100.9850731,103
9/2/2018,2,1,209.5922078,208.2651265
9/2/2018,2,2,92.03167974,91.67729084
9/2/2018,2,3,219.3232301,221.5
9/2/2018,2,4,60.02480404,59.96551724
9/2/2018,3,1,292.9508855,293.0833333
9/2/2018,3,2,133.4813387,140.142596
9/2/2018,3,3,612.1451923,665.3333333
9/2/2018,3,4,81.61440081,83.3255814
9/2/2018,4,1,170.3049411,166.8762887
9/2/2018,4,2,76.34012804,69.33524355
9/2/2018,4,4,105.722618,87.875
9/2/2018,5,1,178.8390481,181.4705882
9/2/2018,5,2,62.8133565,63.24137931
9/3/2018,1,1,138.6163365,138.3611111
9/3/2018,1,2,58.55503521,58.6
9/3/2018,1,4,100.7041738,103
9/3/2018,2,1,208.9341513,208.6681319
9/3/2018,2,2,92.0403324,91.74240423
9/3/2018,2,3,218.5425731,221.5
9/3/2018,2,4,59.74696718,59.89655172
9/3/2018,3,1,293.4365153,293.8621151
9/3/2018,3,2,135.3909565,140.1261426
9/3/2018,3,3,597.4003406,663.6666667
9/3/2018,3,4,82.08139027,83.90697674
9/3/2018,4,1,169.7170051,167.2142857
9/3/2018,4,2,75.48985925,69.33810888
9/3/2018,4,4,105.9777895,87.875
9/3/2018,5,1,179.1421625,184.1111111
9/3/2018,5,2,62.606539,63.24137931
9/4/2018,1,1,138.7001595,138.3611111
9/4/2018,1,2,58.55066748,58.6
9/4/2018,1,4,100.6986611,103
9/4/2018,2,1,208.7971181,207.5054945
9/4/2018,2,2,91.93322211,91.91017173
9/4/2018,2,3,219.1295284,221.5
9/4/2018,2,4,59.80466865,60.03448276
9/4/2018,3,1,293.1504281,293.6979866
9/4/2018,3,2,134.0519655,140.2408759
9/4/2018,3,3,614.524443,691
9/4/2018,3,4,81.96624961,84.27906977
9/4/2018,4,1,169.7079984,166.3467337
9/4/2018,4,2,75.4670693,69.34472934
9/4/2018,4,4,105.2759456,87.875
9/4/2018,5,1,179.0901698,181.8888889
9/4/2018,5,2,62.53522651,63.24137931
9/5/2018,1,1,138.6367633,138.3611111
9/5/2018,1,2,58.56426782,58.6
9/5/2018,1,4,100.5611854,103
9/5/2018,2,1,208.5543519,207.6743929
9/5/2018,2,2,91.75680352,91.92857143
9/5/2018,2,3,217.9058405,221.5
9/5/2018,2,4,59.86540573,60.03448276
9/5/2018,3,1,292.5736668,293.2002688
9/5/2018,3,2,133.7064032,140.2317518
9/5/2018,3,3,618.0973545,697.6666667
9/5/2018,3,4,81.33324631,84.34883721
9/5/2018,4,1,169.6346015,167
9/5/2018,4,2,75.33174709,69.40740741
9/5/2018,4,4,105.2301898,87.875
9/5/2018,5,1,179.0151126,181.8888889
9/5/2018,5,2,62.45289829,63.24137931
9/6/2018,1,1,138.9740529,138.3611111
9/6/2018,1,2,58.56382155,58.6
9/6/2018,1,4,100.6592133,103
9/6/2018,2,1,208.8480567,207.4900881
9/6/2018,2,2,91.87967683,91.96957672
9/6/2018,2,3,217.8604038,221.5
9/6/2018,2,4,59.80888234,60.10344828
9/6/2018,3,1,292.18098,293.1549865
9/6/2018,3,2,132.840425,140.4872263
9/6/2018,3,3,614.3868257,704.6666667
9/6/2018,3,4,80.91465684,84.39534884
9/6/2018,4,1,169.8658362,166.959596
9/6/2018,4,2,75.45088334,69.45738636
9/6/2018,4,4,105.03955,87.875
9/6/2018,5,1,179.1172195,177.1052632
9/6/2018,5,2,62.35318427,63.3
9/7/2018,1,1,144.2952347,140.6111111
9/7/2018,1,2,60.42455588,61.23157895
9/7/2018,1,4,101.3574656,103
9/7/2018,2,1,214.1815209,214.6299559
9/7/2018,2,2,93.56317546,94.20607662
9/7/2018,2,3,221.7670249,221.5
9/7/2018,2,4,60.4455886,58.13793103
9/7/2018,3,1,298.4948069,302.4576043
9/7/2018,3,2,133.6782172,134.4981685
9/7/2018,3,3,622.6893728,717.3333333
9/7/2018,3,4,82.8959364,84.8372093
9/7/2018,4,1,179.287355,175.627551
9/7/2018,4,2,100.8146366,129.9943182
9/7/2018,4,4,105.7086005,89.9375
9/7/2018,5,1,183.9811768,185.6315789
9/7/2018,5,2,65.03740319,68.6
9/8/2018,1,1,144.5496313,140.6111111
9/8/2018,1,2,60.4241378,61.23157895
9/8/2018,1,4,101.4821804,103
9/8/2018,2,1,214.3375219,214.5766262
9/8/2018,2,2,93.4751117,94.19788918
9/8/2018,2,3,223.9645599,221.5
9/8/2018,2,4,60.42160136,58.13793103
9/8/2018,3,1,299.3361922,302.3020134
9/8/2018,3,2,134.2203722,134.5457875
9/8/2018,3,3,627.7991043,723.6666667
9/8/2018,3,4,82.49772036,84.86046512
9/8/2018,4,1,179.411956,176.1515152
9/8/2018,4,2,100.7071991,130.2535613
9/8/2018,4,4,105.7569511,89.9375
9/8/2018,5,1,184.028206,185.6315789
9/8/2018,5,2,65.03465335,68.6
9/9/2018,1,1,139.7035285,138.3611111
9/9/2018,1,2,58.61146479,58.57894737
9/9/2018,1,4,101.0439148,103
9/9/2018,2,1,209.3579827,207.3807947
9/9/2018,2,2,91.87130813,91.78571429
9/9/2018,2,3,219.0594119,221.5
9/9/2018,2,4,60.00038632,60.10344828
9/9/2018,3,1,292.6410436,292.8080537
9/9/2018,3,2,131.778661,140.0680147
9/9/2018,3,3,624.0951162,700
9/9/2018,3,4,80.54036753,83.8372093
9/9/2018,4,1,170.6525491,167.5989848
9/9/2018,4,2,75.52275088,69.42450142
9/9/2018,4,4,105.513826,87.875
9/9/2018,5,1,178.9758506,177.1052632
9/9/2018,5,2,62.48549263,63.3
9/10/2018,1,1,139.6013264,138.3611111
9/10/2018,1,2,58.47015334,58.6
9/10/2018,1,4,100.6321988,103
9/10/2018,2,1,208.5595463,207.2726269
9/10/2018,2,2,91.80703228,91.73607427
9/10/2018,2,3,217.8769233,221.5
9/10/2018,2,4,59.70073266,60.06896552
9/10/2018,3,1,292.9944172,293.5060729
9/10/2018,3,2,133.6861299,140.0493601
9/10/2018,3,3,608.756112,697.3333333
9/10/2018,3,4,81.04869819,84
9/10/2018,4,1,169.8470882,167.4467005
9/10/2018,4,2,74.67503559,69.42735043
9/10/2018,4,4,105.7521509,87.875
9/10/2018,5,1,178.9779636,177.1052632
9/10/2018,5,2,62.28843526,63.3
9/11/2018,1,1,139.5286864,138.3611111
9/11/2018,1,2,58.444846,58.6
9/11/2018,1,4,100.4876091,103
9/11/2018,2,1,208.2738686,207.2715232
9/11/2018,2,2,91.63480422,91.78278146
9/11/2018,2,3,218.0864305,221.5
9/11/2018,2,4,59.73630898,60.06896552
9/11/2018,3,1,292.559268,293.7175676
9/11/2018,3,2,132.4116189,139.88
9/11/2018,3,3,625.2315998,702.6666667
9/11/2018,3,4,80.98463701,84.04761905
9/11/2018,4,1,169.6076113,167.319797
9/11/2018,4,2,74.67649253,69.30571429
9/11/2018,4,4,105.0408522,87.875
9/11/2018,5,1,178.5912282,177.1052632
9/11/2018,5,2,62.23571775,62.20689655
9/12/2018,1,1,139.2950623,138.3611111
9/12/2018,1,2,58.4416668,58.6
9/12/2018,1,4,100.2072327,103
9/12/2018,2,1,207.8791044,206.7689769
9/12/2018,2,2,91.40340227,91.78381963
9/12/2018,2,3,216.5218832,221.5
9/12/2018,2,4,59.77553556,60.06896552
9/12/2018,3,1,291.8221593,294.0609756
9/12/2018,3,2,132.2011567,140.190128
9/12/2018,3,3,628.1336547,709
9/12/2018,3,4,80.41084106,84.14285714
9/12/2018,4,1,169.2969414,167.5641026
9/12/2018,4,2,74.58779282,69.30571429
9/12/2018,4,4,104.9941072,87.875
9/12/2018,5,1,178.1565175,177.1052632
9/12/2018,5,2,62.18069385,62.20689655
9/13/2018,1,1,139.4528195,138.3611111
9/13/2018,1,2,58.42892989,58.6
9/13/2018,1,4,100.1632026,103
9/13/2018,2,1,208.0225261,206.7962555
9/13/2018,2,2,91.4834992,91.77984085
9/13/2018,2,3,216.1832709,221.5
9/13/2018,2,4,59.69901733,60.13793103
9/13/2018,3,1,291.2637198,294.9810555
9/13/2018,3,2,131.5430877,140.6131387
9/13/2018,3,3,623.7632235,716.3333333
9/13/2018,3,4,80.05756695,84.21428571
9/13/2018,4,1,169.290516,167.5384615
9/13/2018,4,2,74.77603505,69.21937322
9/13/2018,4,4,104.8116804,87.875
9/13/2018,5,1,177.8837848,177.1052632
9/13/2018,5,2,62.1166074,62.20689655
9/14/2018,1,1,144.5898112,140.6111111
9/14/2018,1,2,60.28202829,61.23157895
9/14/2018,1,4,100.7249935,103
9/14/2018,2,1,213.2124854,213.9614961
9/14/2018,2,2,93.13817925,94
9/14/2018,2,3,219.8540068,221.5
9/14/2018,2,4,60.31808846,58.17241379
9/14/2018,3,1,297.4124175,303.9622132
9/14/2018,3,2,132.6618451,134.7463504
9/14/2018,3,3,631.4498158,729.3333333
9/14/2018,3,4,82.10788846,84.95348837
9/14/2018,4,1,178.4804844,176.8974359
9/14/2018,4,2,100.2308829,129.9287749
9/14/2018,4,4,105.4984966,89.9375
9/14/2018,5,1,182.3680592,185.6315789
9/14/2018,5,2,64.8441306,67.68965517
9/15/2018,1,1,144.6600497,140.6111111
9/15/2018,1,2,60.27862414,61.23157895
9/15/2018,1,4,100.7235392,103
9/15/2018,2,1,213.2366534,214.3179318
9/15/2018,2,2,93.03662131,94.03580902
9/15/2018,2,3,221.880732,221.5
9/15/2018,2,4,60.27957945,58.20689655
9/15/2018,3,1,298.0952584,304.1967655
9/15/2018,3,2,133.5562352,134.7883212
9/15/2018,3,3,636.0191297,734.6666667
9/15/2018,3,4,81.77976027,84.97674419
9/15/2018,4,1,178.3860273,175.6734694
9/15/2018,4,2,100.2354182,129.9287749
9/15/2018,4,4,105.5740954,89.9375
9/15/2018,5,1,182.0412249,185.6315789
9/15/2018,5,2,64.89146239,67.68965517
9/16/2018,1,1,139.6344086,138.3611111
9/16/2018,1,2,58.46743765,58.57894737
9/16/2018,1,4,100.1738858,103
9/16/2018,2,1,208.1415184,207.3513216
9/16/2018,2,2,91.43557815,91.71334214
9/16/2018,2,3,216.8755317,221.5
9/16/2018,2,4,59.84758897,60.13793103
9/16/2018,3,1,291.2538265,294.3109017
9/16/2018,3,2,131.5341734,140.3382084
9/16/2018,3,3,631.8792626,709.3333333
9/16/2018,3,4,79.89063641,83.97674419
9/16/2018,4,1,169.4261295,166.822335
9/16/2018,4,2,75.182099,69.21652422
9/16/2018,4,4,105.3671925,87.875
9/16/2018,5,1,176.6314984,174.4736842
9/16/2018,5,2,62.39802374,60.5
9/17/2018,1,1,139.361635,138.3611111
9/17/2018,1,2,58.33173973,58.6
9/17/2018,1,4,99.66970202,103
9/17/2018,2,1,207.2478097,207.7830396
9/17/2018,2,2,91.39077103,92.08850727
9/17/2018,2,3,215.6671118,221.5
9/17/2018,2,4,59.54139216,60.48275862
9/17/2018,3,1,291.4783616,295.75
9/17/2018,3,2,133.9228002,140.3594891
9/17/2018,3,3,616.2341999,786.3333333
9/17/2018,3,4,80.46229491,85.35714286
9/17/2018,4,1,168.4443268,166.5685279
9/17/2018,4,2,74.48235607,69.21082621
9/17/2018,4,4,105.6497666,87.875
9/17/2018,5,1,176.3031029,174.4736842
9/17/2018,5,2,62.26097694,60.5
9/18/2018,1,1,139.1313649,138.3611111
9/18/2018,1,2,58.3156692,58.6
9/18/2018,1,4,99.45521611,103
9/18/2018,2,1,206.8906558,207.1122112
9/18/2018,2,2,91.25467073,91.73878628
9/18/2018,2,3,215.9257081,221.5
9/18/2018,2,4,59.57497544,60.06896552
9/18/2018,3,1,290.9363168,294.4952767
9/18/2018,3,2,133.183076,140.1992687
9/18/2018,3,3,632.5539723,711.3333333
9/18/2018,3,4,80.45357631,84.21428571
9/18/2018,4,1,168.0575752,166.5685279
9/18/2018,4,2,74.64576313,69.21082621
9/18/2018,4,4,104.9893775,87.875
9/18/2018,5,1,175.6224819,174.4736842
9/18/2018,5,2,62.27102135,60.5
9/19/2018,1,1,138.7565368,138.3611111
9/19/2018,1,2,58.32470422,58.6
9/19/2018,1,4,99.13055609,103
9/19/2018,2,1,206.4509539,206.8061336
9/19/2018,2,2,91.07549126,91.82105263
9/19/2018,2,3,214.4836379,221.5
9/19/2018,2,4,59.61689357,60.06896552
9/19/2018,3,1,290.1178973,294.3481781
9/19/2018,3,2,133.5513093,140.0787546
9/19/2018,3,3,635.4655031,717
9/19/2018,3,4,79.92411415,84.26190476
9/19/2018,4,1,167.6327997,166.1868687
9/19/2018,4,2,74.72962758,69.21082621
9/19/2018,4,4,104.998453,87.875
9/19/2018,5,1,174.9393677,174.4736842
9/19/2018,5,2,62.27982451,60.5
9/20/2018,1,1,138.7924093,138.3611111
9/20/2018,1,2,58.32639227,58.6
9/20/2018,1,4,99.07017646,103
9/20/2018,2,1,206.5778953,206.3848684
9/20/2018,2,2,91.22282949,92.11315789
9/20/2018,2,3,214.3367376,221.5
9/20/2018,2,4,59.54769404,60.13793103
9/20/2018,3,1,289.5063751,294.2978437
9/20/2018,3,2,133.5044714,139.996337
9/20/2018,3,3,631.2781558,723.6666667
9/20/2018,3,4,79.60130831,84.30952381
9/20/2018,4,1,167.5485966,166.1868687
9/20/2018,4,2,75.09725654,69.21082621
9/20/2018,4,4,104.8746805,87.875
9/20/2018,5,1,174.4714051,174.4736842
9/20/2018,5,2,62.27883686,62.20689655
9/21/2018,1,1,143.8290569,140.6111111
9/21/2018,1,2,60.19526527,61.23157895
9/21/2018,1,4,99.64506611,103
9/21/2018,2,1,211.7808601,213.4013086
9/21/2018,2,2,92.95820087,94.32763158
9/21/2018,2,3,218.2618396,221.5
9/21/2018,2,4,60.17846018,58.17241379
9/21/2018,3,1,295.6317547,303.6693548
9/21/2018,3,2,135.2542074,134.0788991
9/21/2018,3,3,639.3228512,735.6666667
9/21/2018,3,4,81.66564992,85.06976744
9/21/2018,4,1,176.6992315,175.3989899
9/21/2018,4,2,100.7341792,129.9202279
9/21/2018,4,4,105.6206516,89.9375
9/21/2018,5,1,178.819912,183
9/21/2018,5,2,65.06687675,67.68965517
9/22/2018,1,1,143.8219823,140.6111111
9/22/2018,1,2,60.20806019,61.23157895
9/22/2018,1,4,99.68679899,103
9/22/2018,2,1,211.8476192,213.825518
9/22/2018,2,2,92.94875669,94.39210526
9/22/2018,2,3,220.5967469,221.5
9/22/2018,2,4,60.15558412,58.20689655
9/22/2018,3,1,296.3214011,303.657754
9/22/2018,3,2,136.7854043,134.1208791
9/22/2018,3,3,644.419328,741
9/22/2018,3,4,81.33289004,85.06976744
9/22/2018,4,1,176.6048913,175.4040404
9/22/2018,4,2,100.9190971,129.9202279
9/22/2018,4,4,105.7534027,89.9375
9/22/2018,5,1,178.4214649,183
9/22/2018,5,2,65.17027898,67.68965517
9/23/2018,1,1,138.7427853,138.3611111
9/23/2018,1,2,58.41254167,58.57894737
9/23/2018,1,4,99.21014662,103
9/23/2018,2,1,206.8238232,207.7377584
9/23/2018,2,2,91.44881189,92.14191853
9/23/2018,2,3,215.9426954,221.5
9/23/2018,2,4,59.74255163,60.10344828
9/23/2018,3,1,289.5160505,294.6363636
9/23/2018,3,2,135.3912489,139.9613971
9/23/2018,3,3,640.9622102,714
9/23/2018,3,4,79.41875769,84.02325581
9/23/2018,4,1,167.6844226,166.4343434
9/23/2018,4,2,76.03994925,69.20797721
9/23/2018,4,4,105.5990738,87.875
9/23/2018,5,1,173.007227,174.4736842
9/23/2018,5,2,62.72664276,62.20689655
9/24/2018,1,1,138.4401665,138.3611111
9/24/2018,1,2,58.29103057,58.6
9/24/2018,1,4,98.80757321,103
9/24/2018,2,1,206.0284493,207.6670306
9/24/2018,2,2,91.51130156,92.44283837
9/24/2018,2,3,215.1158428,221.5
9/24/2018,2,4,59.4578705,60.44827586
9/24/2018,3,1,289.8039014,295.6123822
9/24/2018,3,2,138.3836977,140.2171533
9/24/2018,3,3,626.1345866,787
9/24/2018,3,4,79.94387535,85.38095238
9/24/2018,4,1,166.7800804,166.5228426
9/24/2018,4,2,75.50362418,69.21082621
9/24/2018,4,4,105.9271023,87.875
9/24/2018,5,1,172.7425243,174.4736842
9/24/2018,5,2,62.6314045,62.20689655
9/25/2018,1,1,138.2029607,138.3611111
9/25/2018,1,2,58.28675807,58.6
9/25/2018,1,4,98.72118546,103
9/25/2018,2,1,205.7940116,207.0885246
9/25/2018,2,2,91.48563568,92.10249671
9/25/2018,2,3,215.7725505,221.5
9/25/2018,2,4,59.51463176,60.03448276
9/25/2018,3,1,289.3492286,294.638814
9/25/2018,3,2,138.2084469,140.147541
9/25/2018,3,3,643.3784956,714.6666667
9/25/2018,3,4,79.86657679,84.26190476
9/25/2018,4,1,166.5064333,166.5228426
9/25/2018,4,2,75.81524924,69.21082621
9/25/2018,4,4,105.3026522,87.875
9/25/2018,5,1,172.1930157,174.4736842
9/25/2018,5,2,62.67368657,62.10714286
9/26/2018,1,1,137.8425929,138.3611111
9/26/2018,1,2,58.30437405,58.6
9/26/2018,1,4,98.54811232,103
9/26/2018,2,1,205.498013,207.0109409
9/26/2018,2,2,91.41677648,92.04724409
9/26/2018,2,3,214.7303543,221.5
9/26/2018,2,4,59.58039888,60.03448276
9/26/2018,3,1,288.6380203,294.8743243
9/26/2018,3,2,139.0868491,140.1275046
9/26/2018,3,3,647.2863326,720
9/26/2018,3,4,79.24670214,84.30952381
9/26/2018,4,1,166.2269832,166.5279188
9/26/2018,4,2,76.02790281,69.21082621
9/26/2018,4,4,105.3360142,87.875
9/26/2018,5,1,171.7057727,174.4736842
9/26/2018,5,2,62.70377942,62.10714286
9/27/2018,1,1,137.9121639,138.3611111
9/27/2018,1,2,58.31071263,58.6
9/27/2018,1,4,98.65899822,103
9/27/2018,2,1,205.7855774,207.3019694
9/27/2018,2,2,91.67096909,92.08005249
9/27/2018,2,3,214.9698582,221.5
9/27/2018,2,4,59.53466895,60.10344828
9/27/2018,3,1,288.1484307,294.4253028
9/27/2018,3,2,139.4816184,140.2007299
9/27/2018,3,3,644.1271793,726
9/27/2018,3,4,78.81261888,84.33333333
9/27/2018,4,1,166.3159709,166.5279188
9/27/2018,4,2,76.50099974,69.21082621
9/27/2018,4,4,105.2231066,87.875
9/27/2018,5,1,171.4939695,173.0555556
9/27/2018,5,2,62.71200383,62.10714286
9/28/2018,1,1,142.9990333,140.6111111
9/28/2018,1,2,60.17974026,61.23157895
9/28/2018,1,4,99.42030243,103
9/28/2018,2,1,211.1614769,214.5103825
9/28/2018,2,2,93.50637347,94.2808399
9/28/2018,2,3,219.2526874,221.5
9/28/2018,2,4,60.18745601,58.13793103
9/28/2018,3,1,294.4046185,303.138255
9/28/2018,3,2,141.5912242,134.5027322
9/28/2018,3,3,653.1869078,737.6666667
9/28/2018,3,4,80.74657495,85.09302326
9/28/2018,4,1,175.6625061,175.786802
9/28/2018,4,2,102.2166282,129.9202279
9/28/2018,4,4,105.9652229,89.9375
9/28/2018,5,1,176.1527651,176.5
9/28/2018,5,2,65.49633845,67.42857143
9/29/2018,1,1,143.0555406,142.0857143
9/29/2018,1,2,60.18780567,61.23157895
9/29/2018,1,4,99.65846378,103
9/29/2018,2,1,211.4084832,214.7171053
9/29/2018,2,2,93.58688016,94.24377457
9/29/2018,2,3,221.9019479,221.5
9/29/2018,2,4,60.18410646,58.13793103
9/29/2018,3,1,295.227579,303.6118598
9/29/2018,3,2,143.3888244,134.2408759
9/29/2018,3,3,659.2366058,741.6666667
9/29/2018,3,4,80.2668747,85.09302326
9/29/2018,4,1,175.7809773,175.4040404
9/29/2018,4,2,102.450606,129.9202279
9/29/2018,4,4,106.0786637,89.9375
9/29/2018,5,1,176.1110597,176.5
9/29/2018,5,2,65.58260467,67.42857143
9/30/2018,1,1,138.0497956,139.7714286
9/30/2018,1,2,58.382487,58.57894737
9/30/2018,1,4,99.38264698,103
9/30/2018,2,1,206.5670218,208.0572687
9/30/2018,2,2,92.16373581,92.22733246
9/30/2018,2,3,217.5051649,221.5
9/30/2018,2,4,59.78712711,60.10344828
9/30/2018,3,1,288.5513816,293.6930295
9/30/2018,3,2,142.1576595,139.7007299
9/30/2018,3,3,656.6199613,714.6666667
9/30/2018,3,4,78.19258192,87
9/30/2018,4,1,167.0839685,166.4343434
9/30/2018,4,2,77.5886406,69.20797721
9/30/2018,4,4,105.8894721,87.875
9/30/2018,5,1,171.0910394,173.0555556
9/30/2018,5,2,63.10824325,62.10714286
10/1/2018,1,1,137.8268162,141.6764706
10/1/2018,1,2,58.24613899,58.6
10/1/2018,1,4,99.17938751,103
10/1/2018,2,1,205.9507929,208.2541073
10/1/2018,2,2,92.28709422,92.08959157
10/1/2018,2,3,216.8662258,221.5
10/1/2018,2,4,59.51415598,59.68965517
10/1/2018,3,1,288.9575058,295.0308725
10/1/2018,3,2,145.2018202,139.5344203
10/1/2018,3,3,642.4682715,709.6666667
10/1/2018,3,4,78.54839747,87.23255814
10/1/2018,4,1,166.4072016,166.6243655
10/1/2018,4,2,77.03612152,69.22857143
10/1/2018,4,4,106.1676853,87.875
10/1/2018,5,1,171.2480094,173.0555556
10/1/2018,5,2,62.96890741,62.10714286
10/2/2018,1,1,137.671702,141.6764706
10/2/2018,1,2,58.22225934,58.6
10/2/2018,1,4,99.28470321,103
10/2/2018,2,1,205.8871597,208.0558598
10/2/2018,2,2,92.3039591,92.09222661
10/2/2018,2,3,217.631079,221.5
10/2/2018,2,4,59.57756362,59.68965517
10/2/2018,3,1,288.603708,294.8963661
10/2/2018,3,2,144.9614711,139.1084991
10/2/2018,3,3,660.1724342,714
10/2/2018,3,4,78.29741629,87.23255814
10/2/2018,4,1,166.3586437,166.6243655
10/2/2018,4,2,77.29747301,69.27507163
10/2/2018,4,4,105.4798006,87.875
10/2/2018,5,1,171.1368518,173.0555556
10/2/2018,5,2,62.95432228,62.10714286
10/3/2018,1,1,137.3922327,141.6764706
10/3/2018,1,2,58.21600181,58.6
10/3/2018,1,4,99.28964298,103
10/3/2018,2,1,205.7487749,207.5087719
10/3/2018,2,2,92.25734052,92.09894459
10/3/2018,2,3,216.6090706,221.5
10/3/2018,2,4,59.64437875,59.62068966
10/3/2018,3,1,287.9699117,294.9544846
10/3/2018,3,2,145.6549645,139.2336957
10/3/2018,3,3,664.2758945,719
10/3/2018,3,4,77.50483934,87.27906977
10/3/2018,4,1,166.2953333,166.6294416
10/3/2018,4,2,77.42591066,69.27507163
10/3/2018,4,4,105.4381876,87.875
10/3/2018,5,1,171.093417,173.0555556
10/3/2018,5,2,62.91576779,63.24137931
10/4/2018,1,1,137.5380924,141.6764706
10/4/2018,1,2,58.19493901,58.6
10/4/2018,1,4,99.55895167,103
10/4/2018,2,1,206.1763816,207.5859803
10/4/2018,2,2,92.51205318,92.10422164
10/4/2018,2,3,216.7751419,221.5
10/4/2018,2,4,59.59378064,59.72413793
10/4/2018,3,1,287.5289057,294.9745989
10/4/2018,3,2,145.7446842,139.3880866
10/4/2018,3,3,661.0025031,724.3333333
10/4/2018,3,4,76.90489033,87.3255814
10/4/2018,4,1,166.5853872,166.6294416
10/4/2018,4,2,77.78185027,69.27507163
10/4/2018,4,4,105.241577,87.875
10/4/2018,5,1,171.3195403,174.4736842
10/4/2018,5,2,62.84493124,63.24137931
10/5/2018,1,1,142.6935849,144.0588235
10/5/2018,1,2,60.03399973,61.23157895
10/5/2018,1,4,100.4535385,103
10/5/2018,2,1,211.6709932,214.1752464
10/5/2018,2,2,94.32540223,94.35131579
10/5/2018,2,3,220.8880135,221.5
10/5/2018,2,4,60.23570727,58.06896552
10/5/2018,3,1,293.8004113,303.701731
10/5/2018,3,2,147.4315128,133.8068592
10/5/2018,3,3,669.5980944,735.3333333
10/5/2018,3,4,78.68604534,87.97727273
10/5/2018,4,1,176.1123231,176.0050761
10/5/2018,4,2,103.349246,130.3610315
10/5/2018,4,4,105.8947685,89.9375
10/5/2018,5,1,176.3992536,183
10/5/2018,5,2,65.54151462,68.6
10/6/2018,1,1,142.6932375,144.0588235
10/6/2018,1,2,60.01070034,61.23157895
10/6/2018,1,4,100.7948038,103
10/6/2018,2,1,211.9698773,214.1489595
10/6/2018,2,2,94.35519813,94.29434954
10/6/2018,2,3,223.2026164,221.5
10/6/2018,2,4,60.21568802,58.10344828
10/6/2018,3,1,294.5861924,304.2256342
10/6/2018,3,2,148.6937697,133.9910072
10/6/2018,3,3,674.8002868,739
10/6/2018,3,4,78.07306829,87.97727273
10/6/2018,4,1,176.3856457,176.0101523
10/6/2018,4,2,103.4057249,130.3610315
10/6/2018,4,4,105.9181972,89.9375
10/6/2018,5,1,176.6099248,183
10/6/2018,5,2,65.533389,68.6
10/7/2018,1,1,137.6184007,140.1714286
10/7/2018,1,2,58.17396564,58.57894737
10/7/2018,1,4,100.5875345,103
10/7/2018,2,1,207.1538309,207.6666667
10/7/2018,2,2,92.8589213,91.85657895
10/7/2018,2,3,218.3776272,221.5
10/7/2018,2,4,59.79668052,59.72413793
10/7/2018,3,1,287.8342395,294.3545817
10/7/2018,3,2,146.8225423,139.1286232
10/7/2018,3,3,670.9271018,712.3333333
10/7/2018,3,4,75.89155993,86.95454545
10/7/2018,4,1,167.8139184,166.8781726
10/7/2018,4,2,78.34140404,69.2722063
10/7/2018,4,4,105.6425785,87.875
10/7/2018,5,1,171.8049399,175
10/7/2018,5,2,62.9603308,63.3
10/8/2018,1,1,137.3127616,140.1714286
10/8/2018,1,2,58.00764283,58.6
10/8/2018,1,4,100.414683,103
10/8/2018,2,1,206.5353745,207.4279476
10/8/2018,2,2,92.88775898,91.79790026
10/8/2018,2,3,217.2228505,221.5
10/8/2018,2,4,59.49704134,59.62068966
10/8/2018,3,1,288.1254624,294.5486019
10/8/2018,3,2,149.132321,139.1376812
10/8/2018,3,3,655.0930294,707.3333333
10/8/2018,3,4,76.17267066,87.13953488
10/8/2018,4,1,167.2298328,166.9693878
10/8/2018,4,2,77.56591497,69.27507163
10/8/2018,4,4,105.8430441,87.875
10/8/2018,5,1,172.1309932,175
10/8/2018,5,2,62.72056539,63.3
10/9/2018,1,1,137.0608123,140.1714286
10/9/2018,1,2,57.9568281,58.6
10/9/2018,1,4,100.5095901,103
10/9/2018,2,1,206.441697,207.3888889
10/9/2018,2,2,92.79037241,91.7382199
10/9/2018,2,3,217.3929772,221.5
10/9/2018,2,4,59.5301177,59.62068966
10/9/2018,3,1,287.6185691,294.5379494
10/9/2018,3,2,148.0760239,139.1869328
10/9/2018,3,3,670.681862,711.3333333
10/9/2018,3,4,75.88568641,87.18604651
10/9/2018,4,1,167.2394141,166.9693878
10/9/2018,4,2,77.58856965,69.27507163
10/9/2018,4,4,105.0914729,87.875
10/9/2018,5,1,172.1357401,174.4736842
10/9/2018,5,2,62.60656901,63.3
10/10/2018,1,1,136.6704808,140.1714286
10/10/2018,1,2,57.92833478,58.6
10/10/2018,1,4,100.461623,103
